0,1,Biof_true,Anchor_true
0.596179,0.56441474,0.57,0.59
0.5558464,0.6129238,0.5,0.6
2.2469024e-20,3.1224002e-25,0.0,0.0
0.38003492,0.30159596,0.41,0.33
2.7386682e-25,8.66297e-30,0.0,0.0
5.7962332e-18,1.0332527e-21,0.0,0.0
0.002262131,0.0009148007,0.0,0.0
0.8650583,0.029845659,0.95,0.0
0.048852082,0.17240764,0.1,0.15
0.76826084,0.6484339,0.75,0.7
0.53204817,0.254539,0.45,0.3
1.1832385e-22,2.23243e-27,0.0,0.0
0.12992567,0.01016685,0.12,0.05
0.18257512,0.659846,0.18,0.72
0.8117198,0.8524155,0.73,0.87
0.5162419,0.3213319,0.48,0.35
0.30367443,0.49018195,0.3,0.5
3.0963163e-18,2.0270806e-22,0.0,0.0
3.4570107e-11,1.9807905e-12,0.0,0.0
0.021008074,0.41995463,0.04,0.42
0.07556634,0.13409261,0.11,0.12
0.4643376,0.8217134,0.45,0.85
8.461227e-15,1.3318426e-16,0.0,0.0
0.3087712,0.014841915,0.36,0.0
0.20714878,0.29176664,0.21,0.31
1.7705475e-23,2.3088886e-28,0.0,0.0
0.28407443,0.23475938,0.25,0.3
1.8512193e-23,2.4490202e-28,0.0,0.0
1.9239674e-28,3.1460226e-34,0.0,0.0
0.075087965,0.0882493,0.1,0.1
0.52971965,0.2895093,0.57,0.28
0.8424442,0.23691802,0.87,0.24
0.038083624,0.6472731,0.05,0.65
0.015300038,0.22884704,0.3,0.11
0.6942142,0.041792564,0.75,0.07
0.9249402,0.44695246,0.9,0.45
0.9331436,0.47303015,0.95,0.5
2.7618547e-17,1.8762967e-21,0.0,0.0
0.6008905,0.6230334,0.55,0.6
0.21004036,0.26850012,0.18,0.36
0.34340125,0.13952287,0.3,0.15
0.6501167,0.2643131,0.65,0.3
0.0801541,0.5237812,0.05,0.55
0.50518286,0.20048209,0.45,0.2
3.3237988e-20,1.322028e-23,0.0,0.0
0.4424548,0.39788273,0.45,0.4
0.46547112,0.047506552,0.4,0.05
0.47323555,0.892838,0.52,0.9
0.22690998,0.46617118,0.25,0.44
0.1559722,0.048261423,0.1,0.05
3.3131635e-21,2.0090856e-26,0.0,0.0
0.030455472,0.5993895,0.0,0.6
0.45350686,0.10738811,0.47,0.15
5.8272205e-20,1.2198895e-24,0.0,0.0
0.06925566,0.39147207,0.09,0.45
0.4237162,0.038043432,0.43,0.07
0.13553874,0.45816424,0.15,0.4
0.08865029,0.20091894,0.05,0.2
0.6805767,0.08207095,0.65,0.1
0.1946344,0.27680543,0.15,0.28
0.29412904,0.25816652,0.29,0.28
0.48553395,0.5616074,0.45,0.55
0.36628395,0.6561386,0.35,0.65
1.888514e-18,6.021647e-22,0.0,0.0
0.03047575,0.5651737,0.06,0.56
0.51267034,0.27647802,0.5,0.3
0.23814331,0.23267613,0.15,0.25
0.016170228,0.18899298,0.11,0.2
0.71156436,0.079627156,0.7,0.05
1.506959e-18,1.532662e-22,0.0,0.0
1.1417425e-10,8.2392296e-13,0.0,0.0
0.051243644,0.55024546,0.05,0.55
0.22415838,0.03997439,0.27,0.05
0.36246777,0.3096269,0.36,0.37
0.015162945,0.23111363,0.0,0.2
2.80735e-13,3.782334e-15,0.0,0.0
0.016725903,0.6781509,0.0,0.7
0.5341158,0.9527046,0.55,0.95
2.7765996e-26,5.8439004e-33,0.0,0.0
0.5201477,0.78502715,0.5,0.8
0.2863027,0.1989245,0.26,0.27
0.15189566,0.19254099,0.16,0.23
0.8508119,0.29972965,0.85,0.3
6.8547427e-25,6.19554e-30,0.0,0.0
0.72050536,0.10185715,0.75,0.12
0.07333518,0.87555313,0.1,0.9
0.42623508,0.856149,0.45,0.85
0.6448268,0.12125805,0.65,0.1
0.2658282,0.11683645,0.25,0.1
0.7295656,0.6137358,0.68,0.64
0.28383473,0.082636684,0.32,0.1
0.82152253,0.3482375,0.81,0.35
0.35418537,0.18305287,0.4,0.15
0.17772868,0.7851922,0.14,0.81
2.7329026e-21,1.5032553e-26,0.0,0.0
0.035765998,0.3126027,0.1,0.33
0.26735735,0.03460211,0.3,0.0
0.9042641,0.50264275,0.95,0.45
0.18399078,0.49868697,0.17,0.5
0.554095,0.6174252,0.55,0.65
0.84996194,0.062270015,0.9,0.05
0.7195173,0.49786353,0.72,0.49
0.7504752,0.6069882,0.73,0.61
0.87940043,0.0042407457,0.97,0.0
0.5470536,0.3612461,0.5,0.35
4.921065e-15,1.6319997e-17,0.0,0.0
2.93963e-18,3.4123136e-22,0.0,0.0
0.010675195,0.78534025,0.0,0.8
0.89818484,0.16792811,0.95,0.15
1.3242913e-20,2.1944205e-25,0.0,0.0
0.036021125,0.9457052,0.05,0.95
0.26555774,0.2272157,0.29,0.25
0.05198288,0.22012913,0.1,0.2
0.25533068,0.539809,0.34,0.55
0.2945124,0.71251714,0.3,0.7
0.4625556,0.062559046,0.42,0.1
0.760581,0.60767305,0.72,0.62
0.21049267,0.11917739,0.2,0.1
0.027141895,0.025807437,0.05,0.0
0.8762169,0.21165493,0.9,0.2
0.010681889,0.041019898,0.05,0.0
7.170359e-22,4.4423935e-27,0.0,0.0
0.00028995483,0.0008748653,0.0,0.0
5.2491646e-06,1.129523e-06,0.0,0.0
0.00034251984,9.2044706e-05,0.0,0.0
0.0461366,0.84201163,0.11,0.83
0.30147693,0.06638027,0.3,0.11
2.1616231e-10,1.7351066e-12,0.0,0.0
0.2701676,0.2083521,0.3,0.23
1.049255e-30,3.9690563e-38,0.0,0.0
3.312084e-24,6.590892e-30,0.0,0.0
0.56478745,0.7778568,0.52,0.8
0.06783307,0.79936045,0.0,0.8
0.73472863,0.42119142,0.72,0.4
0.6066409,0.8692071,0.61,0.9
1.59063e-23,2.4946094e-28,0.0,0.0
1.6718943e-24,1.6035592e-29,0.0,0.0
1.0927261e-13,1.9159958e-16,0.0,0.0
5.489977e-20,1.6090229e-24,0.0,0.0
0.036441877,0.3790476,0.0,0.4
0.026324743,0.9846686,0.0,1.0
0.270142,0.94072837,0.3,0.95
0.75786614,0.10850524,0.75,0.05
0.16409843,0.025770936,0.27,0.02
0.3338434,0.9873754,0.35,1.0
0.8196224,0.78721577,0.73,0.81
0.10621823,0.109414265,0.17,0.13
0.2033541,0.8092497,0.21,0.82
0.13163261,0.8788019,0.15,0.9
0.6531717,0.6480157,0.6,0.65
6.0502614e-24,1.9313724e-28,0.0,0.0
0.13800351,0.31166732,0.1,0.33
0.434018,0.04657382,0.4,0.05
4.2196617e-14,1.4449123e-17,0.0,0.0
0.3572073,0.0730447,0.4,0.05
0.4666969,0.31782663,0.4,0.3
0.84943426,0.19615692,0.85,0.2
0.23603182,0.39251602,0.23,0.42
0.28969714,0.1518823,0.3,0.15
0.27869818,0.5434912,0.36,0.52
0.22250843,0.9621314,0.28,0.97
0.68310755,0.6685981,0.65,0.65
0.14272726,0.95972407,0.1,1.0
0.8362725,0.70281744,0.8,0.75
1.7352712e-28,5.7380815e-35,0.0,0.0
0.3473314,0.41417614,0.35,0.4
0.032210313,0.39737526,0.1,0.3
0.06954986,0.35943118,0.1,0.35
0.566748,0.48772657,0.65,0.35
0.118578635,0.77125734,0.1,0.8
0.031553,0.43921524,0.05,0.49
3.0108439e-19,1.2512802e-22,0.0,0.0
0.14986198,0.98436445,0.15,1.0
3.1483693e-38,0.0,0.0,0.0
0.14269659,0.15749751,0.13,0.21
0.6936074,0.0526087,0.75,0.05
2.4906925e-20,9.794686e-25,0.0,0.0
0.6547355,0.35666913,0.6,0.35
0.043205734,0.036746196,0.1,0.0
0.07339946,0.69167715,0.05,0.7
0.86635035,0.84388286,0.8,0.85
0.26335946,0.29561335,0.25,0.25
0.302755,0.3399226,0.35,0.2
0.008604567,0.5903705,0.01,0.64
0.49524912,0.011269909,0.55,0.0
2.7532678e-08,1.9038646e-09,0.0,0.0
0.34367597,0.3115491,0.37,0.31
0.4513491,0.005947634,0.45,0.0
0.0,0.0,0.0,0.0
4.245857e-34,0.0,0.0,0.0
3.1562747e-20,3.1350991e-25,0.0,0.0
0.19875793,0.5700134,0.1,0.55
0.19388682,0.5266765,0.2,0.5
0.23988982,0.72053856,0.2,0.7
0.57020247,0.48421866,0.55,0.45
0.26666123,0.16148768,0.2,0.1
0.17148949,0.06446467,0.15,0.05
0.24362743,0.46960023,0.2,0.55
0.47222853,0.124208786,0.4,0.1
0.23114713,0.69265413,0.24,0.71
0.20251384,0.51860636,0.2,0.5
0.62530255,0.30633605,0.5,0.35
0.02011274,0.18362428,0.05,0.15
0.79323876,0.28807,0.68,0.28
0.49627668,0.8626767,0.45,0.9
0.25415638,0.3994269,0.2,0.45
0.5570319,0.35650983,0.54,0.38
8.278354e-29,4.0635908e-34,0.0,0.0
0.06815166,0.98905754,0.05,1.0
0.6892358,0.29443988,0.7,0.35
0.0023009214,0.1349593,0.04,0.15
2.8645205e-18,4.4572923e-22,0.0,0.0
1.6942074e-06,1.8464064e-07,0.0,0.0
0.035890166,0.3362822,0.1,0.33
0.02410715,0.118156806,0.13,0.12
0.95185757,0.86634654,0.87,0.91
0.75557286,0.35803634,0.65,0.3
0.030149017,0.587205,0.12,0.58
0.78903913,0.3195063,0.75,0.3
0.45256618,0.34473467,0.4,0.35
0.019347476,0.17675842,0.0,0.18
0.03265073,0.10526617,0.19,0.09
0.004607558,0.040945683,0.05,0.05
0.35230747,0.7041165,0.31,0.76
6.6778024e-14,1.4355238e-16,0.0,0.0
1.9804148e-25,1.8094127e-30,0.0,0.0
0.61019933,0.044852436,0.6,0.05
0.043315563,0.81377536,0.07,0.83
4.905936e-16,8.9123024e-20,0.0,0.0
0.35558376,0.031210056,0.35,0.0
0.4065636,0.11924241,0.4,0.1
5.641103e-15,4.0222895e-19,0.0,0.0
0.66051733,0.65001184,0.62,0.66
0.04709069,0.55815476,0.05,0.55
0.8172578,0.22589335,0.75,0.25
0.30507272,0.74511045,0.3,0.75
0.014946813,0.18526405,0.05,0.15
0.24586375,0.15065126,0.2,0.15
2.8171313e-11,9.0571336e-14,0.0,0.0
0.39730158,0.5928234,0.45,0.55
0.6376261,0.028248876,0.68,0.06
1.2743409e-20,9.179235e-26,0.0,0.0
6.2778813e-22,2.8641795e-27,0.0,0.0
0.51507103,0.7141958,0.5,0.75
0.16867182,0.696072,0.18,0.69
0.023428923,0.65025455,0.0,0.65
0.4307318,0.12038292,0.35,0.1
0.57090735,0.44204324,0.55,0.44
0.84308887,0.20911571,0.84,0.24
0.6506494,0.13479747,0.62,0.16
1.7438595e-19,1.940868e-23,0.0,0.0
0.011356815,0.0033174357,0.0,0.0
0.37248284,0.0875862,0.4,0.11
1.1842728e-14,4.4738272e-17,0.0,0.0
0.15081814,0.8610853,0.1,0.85
0.76347744,0.34792233,0.74,0.36
7.904399e-18,3.1890456e-22,0.0,0.0
0.12432467,0.9783737,0.1,1.0
0.15945087,0.23893176,0.16,0.29
0.5743661,0.254539,0.5,0.25
0.23766498,0.2530299,0.21,0.25
3.932682e-19,3.9923657e-23,0.0,0.0
0.14949314,0.19967832,0.12,0.23
8.4484183e-16,7.7801863e-19,0.0,0.0
0.20292091,0.52541554,0.15,0.55
0.13977489,0.9235102,0.1,0.95
0.1955945,0.77431995,0.2,0.75
0.054506686,0.4644473,0.05,0.45
0.18705496,0.15528989,0.15,0.15
7.124029e-24,1.4675573e-28,0.0,0.0
0.32057258,0.291257,0.3,0.25
3.8673758e-17,7.168616e-20,0.0,0.0
0.24685176,0.30365226,0.27,0.31
0.58011216,0.53773904,0.6,0.55
0.35281673,0.1696915,0.3,0.15
3.7791475e-11,2.1111312e-13,0.0,0.0
0.0423551,0.5599277,0.05,0.55
2.2496067e-25,1.963919e-30,0.0,0.0
1.2366079e-22,4.903065e-27,0.0,0.0
0.04576065,0.25918725,0.0,0.3
0.3466015,0.1661124,0.3,0.15
0.034507427,0.5005226,0.0,0.5
0.5433606,0.05067316,0.52,0.07
0.0818384,0.87856776,0.1,0.9
0.09674638,0.15754546,0.0,0.15
0.8615325,0.49950194,0.8,0.5
7.078266e-12,1.8960538e-14,0.0,0.0
0.5330817,0.110124886,0.52,0.13
0.03674468,0.43012077,0.01,0.46
0.034389507,0.3164653,0.0,0.3
0.2343317,0.9599313,0.29,0.97
0.46168283,0.41498604,0.48,0.4
0.42899972,0.020895611,0.45,0.0
0.07263777,0.85290504,0.07,0.87
0.038221862,0.1513593,0.1,0.17
2.581078e-24,4.5347796e-29,0.0,0.0
1.0148099e-16,2.5415822e-19,0.0,0.0
0.024257524,0.44651675,0.0,0.45
1.3460955e-20,2.145902e-25,0.0,0.0
1.4215805e-21,6.758485e-27,0.0,0.0
0.41748443,0.08301135,0.4,0.1
0.5250944,0.50985783,0.45,0.5
0.24940985,0.8232631,0.2,0.85
0.6810189,0.49535882,0.66,0.49
0.42887852,0.03328039,0.45,0.0
0.0677872,0.56578344,0.0,0.55
0.47167826,0.14231434,0.53,0.14
4.569062e-19,1.2087634e-23,0.0,0.0
0.22199015,0.3695608,0.19,0.41
0.55680484,0.40058482,0.55,0.4
0.9095545,0.5713579,0.94,0.6
0.43459737,0.2269819,0.41,0.28
0.36133063,0.10275718,0.37,0.14
9.870483e-19,1.4965868e-22,0.0,0.0
0.35305867,0.1695887,0.35,0.15
0.019815274,0.70725447,0.0,0.75
0.008312051,0.028988998,0.0,0.0
0.035486754,0.7467082,0.06,0.76
0.28703332,0.73833287,0.31,0.79
0.27143052,0.48301905,0.25,0.45
0.012076845,0.13777708,0.09,0.14
0.09375115,0.21568786,0.14,0.23
0.43815058,0.05754865,0.41,0.08
0.71012574,0.04634535,0.75,0.07
0.49280384,0.11090924,0.51,0.13
0.047636896,0.66276836,0.05,0.65
0.9094606,0.09702729,0.87,0.13
0.71018946,0.2996367,0.7,0.3
0.03739432,0.19742103,0.05,0.2
1.7918127e-25,2.6577944e-31,0.0,0.0
6.063721e-20,3.0819792e-23,0.0,0.0
0.47698513,0.0031444558,0.5,0.0
7.0778647e-26,1.3038778e-30,0.0,0.0
2.4315741e-29,4.7871986e-36,0.0,0.0
1.2380737e-18,1.0938873e-21,0.0,0.0
0.49788326,0.32747152,0.5,0.33
0.123802274,0.012235615,0.25,0.0
0.20684242,0.8534464,0.2,0.85
0.7566665,0.48924237,0.76,0.51
2.9670967e-18,1.494134e-22,0.0,0.0
0.52476,0.43917206,0.53,0.46
0.19316883,0.20207344,0.12,0.23
0.37816608,0.35990262,0.44,0.37
7.059767e-27,2.2438295e-33,0.0,0.0
0.20685755,0.19622977,0.1,0.2
0.48340312,0.71623635,0.48,0.73
0.0710248,0.3471103,0.05,0.35
0.118424475,0.8875963,0.1,0.9
0.49881887,0.06006269,0.5,0.05
0.861905,0.40939608,0.84,0.44
0.30556154,0.46062165,0.34,0.46
1.3659049e-15,2.1802173e-19,0.0,0.0
0.79597604,0.4793588,0.8,0.45
1.0192542e-06,3.4612256e-08,0.0,0.0
0.10591288,0.0072433553,0.2,0.01
0.058111023,0.5720392,0.05,0.6
0.16654515,0.70737314,0.1,0.7
0.0929837,0.498361,0.09,0.5
9.923185e-12,1.2871555e-13,0.0,0.0
0.89476734,0.21625209,0.85,0.2
1.968794e-06,5.853412e-08,0.05,0.02
0.55463684,0.99541783,0.6,1.0
2.8946196e-17,1.5113608e-21,0.0,0.0
0.28428522,0.9690404,0.3,1.0
0.2637082,0.5305512,0.25,0.55
0.627928,0.5564933,0.57,0.6
8.710732e-20,1.08304035e-24,0.0,0.0
3.9851878e-21,2.7182356e-26,0.0,0.0
0.03480581,0.7695613,0.06,0.77
0.023286903,0.47975507,0.03,0.48
0.010376052,0.20083587,0.1,0.21
1.09958864e-23,2.0790742e-29,0.0,0.0
1.4874936e-05,1.2600567e-06,0.0,0.0
4.8269657e-24,2.5459275e-28,0.0,0.0
0.735688,0.19059402,0.7,0.24
0.13244705,0.2159946,0.15,0.2
0.3298036,0.5393981,0.39,0.59
1.4430653e-08,5.357125e-10,0.0,0.0
0.32696643,0.32121462,0.25,0.3
0.0062347264,0.14640357,0.04,0.16
0.00045383698,0.04811772,0.01,0.06
0.42250976,0.14966907,0.4,0.17
0.24023673,0.71888554,0.2,0.75
0.7270451,0.052515697,0.75,0.05
0.26609236,0.6241247,0.25,0.6
0.27157786,0.19002523,0.25,0.2
0.19737643,0.42072564,0.19,0.46
0.0284444,0.6448798,0.08,0.65
0.32807305,0.7106531,0.3,0.75
0.34351623,0.46146834,0.38,0.43
1.3651962e-23,1.6831984e-28,0.0,0.0
1.797308e-27,5.5123316e-33,0.0,0.0
0.5346884,0.9061802,0.5,0.94
0.074788414,0.11086922,0.13,0.12
0.21888389,0.27231503,0.22,0.29
0.056669883,0.60612303,0.07,0.64
0.22574864,0.8031692,0.21,0.81
0.7663403,0.8863669,0.75,0.9
0.22892523,0.6431152,0.2,0.6
0.36853915,0.55104136,0.34,0.56
0.5634642,0.84544665,0.5,0.85
0.017769009,0.44046503,0.03,0.44
0.47293532,0.8776456,0.45,0.91
0.7592416,0.4026686,0.74,0.41
0.8777656,0.65589553,0.86,0.67
0.62619275,0.36971945,0.61,0.4
0.5274233,0.39456218,0.47,0.38
0.3877367,0.5078307,0.35,0.5
0.5262853,0.079022825,0.5,0.1
0.048643924,0.23183323,0.02,0.26
3.610793e-16,1.1401052e-19,0.0,0.0
0.27876964,0.94283587,0.3,0.95
0.50288814,0.32582405,0.49,0.34
0.49713266,0.31760865,0.45,0.3
0.36171708,0.97901255,0.37,1.0
0.925345,0.48124823,0.98,0.45
0.35388443,0.90088606,0.35,0.9
0.6334447,0.14770141,0.65,0.1
2.5971914e-28,8.954871e-34,0.0,0.0
0.22434992,0.32496557,0.25,0.3
0.17932574,0.61594373,0.15,0.6
0.35808593,0.5810323,0.35,0.6
0.26498553,0.81956875,0.25,0.85
0.009452943,0.1904638,0.01,0.21
0.4112562,0.56711954,0.4,0.6
6.800891e-14,6.730863e-16,0.0,0.0
0.6876358,0.4771973,0.65,0.45
1.03089e-22,2.6182218e-27,0.0,0.0
0.08903876,0.040461883,0.21,0.04
0.9567651,0.7320873,0.95,0.76
0.19778971,0.51533884,0.21,0.53
0.01802248,0.83698165,0.0,0.85
0.77875835,0.93858486,0.74,0.97
0.06071075,0.809298,0.05,0.8
0.6889893,0.3868819,0.66,0.41
8.053494e-21,5.170795e-26,0.0,0.0
4.632412e-14,2.6772387e-17,0.0,0.0
0.15164143,0.4350108,0.26,0.42
0.7151508,0.061326925,0.7,0.05
0.3733657,0.20250952,0.39,0.22
2.477132e-21,1.3949436e-25,0.0,0.0
1.7091468e-25,1.1351509e-31,0.0,0.0
0.26373497,0.51959777,0.25,0.55
0.60495424,0.35241476,0.6,0.35
0.4717913,0.48902187,0.45,0.51
0.2143065,0.41971213,0.15,0.4
0.15825881,0.08812565,0.2,0.05
0.062312726,0.21047385,0.1,0.22
0.021032702,0.5682969,0.11,0.59
0.20971352,0.20837787,0.22,0.23
3.5355433e-15,4.1569462e-17,0.0,0.0
0.66765726,0.2558434,0.63,0.3
4.734225e-21,1.662112e-26,0.0,0.0
0.029484004,0.4101331,0.05,0.35
2.0086201e-24,1.5496104e-30,0.0,0.0
0.670361,0.111706465,0.7,0.1
1.584534e-20,1.1982032e-25,0.0,0.0
0.31687546,0.7961298,0.3,0.8
0.902499,0.39198002,0.9,0.4
0.5733741,0.6243711,0.55,0.6
0.069506764,0.63463354,0.08,0.65
0.25920847,0.5266184,0.3,0.52
8.1456747e-25,2.3481477e-29,0.0,0.0
0.27741235,0.20936441,0.29,0.23
0.77742916,0.5346994,0.7,0.55
0.2624416,0.5931216,0.25,0.6
0.05781024,0.033087444,0.11,0.04
1.0786072e-18,9.426589e-22,0.0,0.0
0.30112332,0.3978505,0.37,0.37
0.8582836,0.17204209,0.89,0.2
0.11307745,0.0034478235,0.25,0.0
0.14368387,0.6619395,0.13,0.66
0.37499276,0.023658315,0.4,0.0
0.00017037042,8.697151e-05,0.0,0.0
8.866616e-22,7.816776e-27,0.0,0.0
0.9325253,0.5763548,0.95,0.6
5.996108e-12,2.7523407e-14,0.0,0.0
0.6984925,0.23189984,0.69,0.23
0.22673081,0.2385589,0.16,0.25
0.58079004,0.10792777,0.56,0.18
0.14792219,0.97227985,0.17,0.98
0.31176943,0.0444186,0.3,0.05
0.0061230105,0.20186353,0.01,0.22
0.78872395,0.5079911,0.75,0.5
0.7807505,0.35534525,0.76,0.38
0.5967071,0.29113427,0.55,0.3
0.68517303,0.13998188,0.75,0.1
2.2347782e-05,3.501928e-05,0.0,0.0
0.27609676,0.4015913,0.31,0.41
0.25900656,0.25130984,0.25,0.25
0.33541903,0.5141848,0.4,0.5
0.035764996,0.9950798,0.05,1.0
3.4118154e-06,5.1182956e-06,0.0,0.0
0.18246377,0.71557486,0.15,0.7
0.19012138,0.89904064,0.2,0.92
0.27769762,0.11949137,0.26,0.14
1.0567105e-22,6.9468664e-28,0.0,0.0
0.038319867,0.97860795,0.03,1.0
0.6768217,0.213407,0.68,0.22
6.3534616e-21,9.136615e-26,0.0,0.0
3.6745427e-17,1.8341271e-20,0.0,0.0
0.23363474,0.28428504,0.21,0.32
0.7370108,0.41914654,0.71,0.43
0.3044805,0.030810826,0.32,0.06
0.5298344,0.7359501,0.5,0.75
0.0062738764,0.5700935,0.02,0.56
0.5485842,0.7408888,0.5,0.75
0.5848967,0.09929288,0.67,0.11
0.14799502,0.90749764,0.19,0.92
0.47223863,0.019204387,0.48,0.05
6.8930493e-26,3.9855625e-31,0.0,0.0
0.023756882,0.8975663,0.06,0.91
1.3761068e-25,3.2335964e-31,0.0,0.0
0.016526107,0.9853922,0.03,1.0
0.77095586,0.32788983,0.78,0.32
0.60953563,0.23612337,0.62,0.28
0.20253955,0.3630144,0.22,0.43
0.3944259,0.28508112,0.35,0.3
2.6014352e-28,1.9029835e-34,0.0,0.0
0.05445591,0.53203946,0.1,0.5
0.43225676,0.027027095,0.51,0.05
0.24104322,0.2265746,0.15,0.25
0.04288983,0.70630044,0.05,0.7
0.39041898,0.6520619,0.4,0.67
0.78222823,0.34047908,0.75,0.35
0.47360858,0.31440756,0.47,0.31
7.5156855e-08,4.4917346e-08,0.0,0.0
0.8216902,0.030309867,0.9,0.0
0.030451333,0.017172372,0.2,0.0
0.020632274,0.08482417,0.1,0.05
2.2346042e-18,3.2568848e-22,0.0,0.0
0.38072357,0.8996016,0.39,0.94
0.05959016,0.10840337,0.12,0.1
0.264884,0.5410937,0.25,0.55
0.4611239,0.71627027,0.45,0.7
0.19543847,0.19326933,0.21,0.22
0.4128411,0.58904266,0.41,0.62
1.0040708e-15,9.254897e-19,0.0,0.0
1.1634569e-19,1.6868987e-23,0.0,0.0
0.62871504,0.085190624,0.65,0.05
0.17155446,0.8738019,0.17,0.9
2.852025e-18,1.3938135e-21,0.0,0.0
2.0119698e-18,4.1934886e-22,0.0,0.0
0.006482598,0.19945498,0.05,0.2
0.5048144,0.0014417007,0.63,0.0
0.7242406,0.16310827,0.7,0.17
1.0732449e-22,2.503572e-27,0.0,0.0
0.66114265,0.031387597,0.7,0.03
0.41446224,0.4991644,0.35,0.5
2.8456417e-21,8.281557e-26,0.0,0.0
0.012523579,0.35825136,0.02,0.36
0.28329697,0.034148034,0.3,0.0
0.58956903,0.35422567,0.5,0.35
0.5941315,0.5433577,0.55,0.55
0.13724923,0.014778228,0.05,0.05
